48905,36126,100
48907,34561,100
48907,34567,100
48907,5571,100
48907,5879,100
48907,41962,100
48907,43590,100
48907,20708,100
48907,30355,100
48907,44543,100
48908,14123,100
48908,17071,100
48908,30647,100
48908,3237,100
48908,19109,100
48908,19692,100
48908,42757,100
48908,21439,100
48909,37232,100
48909,38333,100
48909,18281,100
48909,13051,100
48910,20115,100
48910,10545,100
48910,23244,100
48910,9402,100
48910,36162,100
48911,45649,100
48911,11109,100
48911,4243,100
48911,34295,100
48911,17821,100
48911,28428,100
48912,46649,100
48912,39687,100
48913,38078,100
48913,17434,100
48914,48939,100
48914,15094,100
48914,18398,100
48914,19718,100
48914,8018,100
48914,21146,100
48914,14151,100
48915,1596,100
48915,4023,100
48915,16402,100
48916,39107,100
48916,38089,100
48916,786,100
48916,14370,100
48916,30615,100
48917,11574,100
48918,20241,100
48918,8273,100
48918,8021,100
48918,44836,100
48918,44847,100
48918,495,100
48918,43027,100
48919,47108,100
48919,16142,100
48919,27370,100
48920,639,100
48920,20127,100
48920,11585,100
48921,24362,100
48921,7811,100
48921,16049,100
48921,14789,100
48921,47150,100
48922,49602,100
48922,27724,100
48923,14400,100
48923,49240,100
48923,11567,100
48923,18697,100
48924,3833,100
48924,16670,100
48924,19605,100
48924,21783,100
48924,24156,100
48924,17523,100
48924,8107,100
48924,49442,100
48925,27833,100
48925,773,100
48925,9321,100
48925,11022,100
48926,2445,100
48926,43582,100
48926,4237,100
48926,20859,100
48926,979,100
48928,24673,100
48928,1054,100
48928,19874,100
48929,45496,100
48929,31366,100
48929,16614,100
48929,35759,100
48930,27340,100
48930,38451,100
48930,36763,100
48930,11872,100
48931,19175,100
48931,18996,100
48931,45517,100
48931,1802,100
48932,41803,100
48932,28113,100
48932,48767,100
48932,12072,100
48933,13569,100
48933,1665,100
48933,14527,100
48933,43252,100
48934,10611,100
48934,35891,100
48934,29760,100
48934,23127,100
48934,28669,100
48934,8242,100
48935,8321,100
48935,15901,100
48935,19984,100
48935,10005,100
48935,36120,100
48937,6119,100
48937,49571,100
48937,63,100
48937,19128,100
48938,37180,100
48938,41546,100
48938,15556,100
48938,48614,100
48938,42179,100
48940,49703,100
48940,19406,100
48940,37214,100
48941,23969,100
48941,12490,100
48942,16870,100
48942,41074,100
48943,7925,100
48944,24713,100
48944,36440,100
48944,41832,100
48944,4579,100
48945,29972,100
48945,11410,100
48945,2250,100
48945,7625,100
48946,35970,100
48946,16775,100
48946,13698,100
48946,35720,100
48946,3595,100
48946,20308,100
48946,22269,100
48946,93,100
48947,4224,100
48948,43136,100
48948,40669,100
48948,13634,100
48949,12408,100
48949,48609,100
48949,30691,100
48950,18918,100
48950,8546,100
48950,43336,100
48951,35515,100
48951,21260,100
48951,31788,100
48951,8994,100
48952,9302,100
48952,23053,100
48952,34609,100
48952,12958,100
48952,20163,100
48952,16528,100
48952,21933,100
48953,48668,100
48953,6802,100
48953,18050,100
48953,41388,100
48953,30179,100
48953,26028,100
48953,28651,100
48953,20361,100
48954,18021,100
48954,6442,100
48954,48077,100
48954,19285,100
48955,28991,100
48955,24523,100
48955,113,100
48955,49878,100
48956,33396,100
48956,5337,100
48957,15680,100
48957,21382,100
48958,16644,100
48959,34325,100
48959,25071,100
48959,19142,100
48959,8858,100
48960,41052,100
48960,29999,100
48960,1359,100
48960,22919,100
48962,24730,100
48962,24216,100
48962,10116,100
48962,19938,100
48962,5163,100
48963,38319,100
48963,29190,100
48963,9027,100
48964,27183,100
48964,28932,100
48964,41127,100
48964,31497,100
48964,20902,100
48965,12787,100
48965,20917,100
48965,11921,100
48965,42926,100
48965,3964,100
48965,32438,100
48965,7743,100
48965,45366,100
48965,45333,100
48966,39008,100
48966,23517,100
48966,17465,100
48967,34274,100
48967,33383,100
48967,23424,100
48967,10535,100
48967,27111,100
48967,29592,100
48967,9767,100
48968,13185,100
48968,38301,100
48968,22206,100
48969,33960,100
48969,49693,100
48969,36363,100
48969,27498,100
48970,22073,100
48970,14847,100
48972,14204,100
48973,13211,100
48973,20031,100
48973,31427,100
48974,11508,100
48974,15980,100
48974,762,100
48975,27955,100
48975,16107,100
48975,23206,100
48975,13109,100
48975,4259,100
48975,49209,100
48976,38866,100
48976,4786,100
48976,24537,100
48977,43788,100
48977,3092,100
48977,15327,100
48977,15135,100
48977,17044,100
48977,17969,100
48977,45364,100
48978,13341,100
48978,7651,100
48978,15758,100
48978,32500,100
48978,18579,100
48978,2794,100
48978,13214,100
48978,7526,100
48979,48460,100
48979,22322,100
48979,15902,100
48979,41548,100
48979,19718,100
48980,17107,100
48980,8657,100
48980,36537,100
48980,43863,100
48980,34445,100
48981,19233,100
48981,28889,100
48981,6419,100
48982,38932,100
48982,11420,100
48982,30250,100
48982,8220,100
48983,39446,100
48983,39186,100
48983,35193,100
48983,36875,100
48983,40306,100
48983,35901,100
48983,44384,100
48983,30744,100
48984,13429,100
48984,30409,100
48984,41699,100
48984,16756,100
48985,36534,100
48985,14106,100
48986,14593,100
48986,25794,100
48986,8654,100
48986,23241,100
48987,14229,100
48987,42919,100
48987,7384,100
48987,12653,100
48987,30836,100
48987,14225,100
48987,47364,100
48987,3212,100
48987,17908,100
48988,49669,100
48988,13721,100
48988,941,100
48988,2835,100
48988,14858,100
48988,8425,100
48988,32785,100
48989,9770,100
48989,47537,100
48989,40457,100
48989,41429,100
48989,41689,100
48990,5525,100
48990,12379,100
48990,36968,100
48991,33614,100
48991,8638,100
48991,49511,100
48992,18727,100
48992,44973,100
48992,2438,100
48993,4162,100
48993,14998,100
48993,30333,100
48993,31628,100
48993,25243,100
48994,39937,100
48994,8749,100
48995,34968,100
48995,20251,100
48995,39221,100
48995,761,100
48996,38936,100
48996,49766,100
48996,38303,100
48996,49637,100
48997,35422,100
48997,34300,100
48998,33694,100
48998,49737,100
48998,41389,100
48998,10719,100
48998,44278,100
48998,29570,100
48999,28421,100
48999,49335,100
49000,11373,100
49000,18020,100
49000,8910,100
49000,8937,100
49000,6351,100
49000,43858,100
49001,4332,100
49001,15029,100
49002,38185,100
49002,36907,100
49002,26358,100
49003,21214,100
49003,27916,100
49003,10453,100
49003,23885,100
49003,29579,100
49003,28259,100
49003,14082,100
49004,28892,100
49005,4476,100
49005,14292,100
49006,35184,100
49006,1431,100
49006,7116,100
49006,1691,100
49007,45177,100
49007,35178,100
49008,3523,100
49008,49884,100
49008,13029,100
49008,22181,100
49009,70,100
49009,34620,100
49009,47184,100
49010,49816,100
49010,38420,100
49010,36858,100
49010,36679,100
49010,20464,100
49011,32936,100
49011,30736,100
49011,7448,100
49011,26218,100
49012,30301,100
49012,11071,100
49012,44014,100
49012,39149,100
49013,9747,100
49013,14841,100
49013,11029,100
49013,21116,100
49013,43281,100
49013,49448,100
49013,12655,100
49013,37240,100
49014,46596,100
49014,21878,100
49014,19342,100
49014,35772,100
49015,22673,100
49015,1072,100
49015,13440,100
49016,49471,100
49016,1832,100
49016,277,100
49017,21658,100
49017,16103,100
49017,13859,100
49017,13357,100
49017,45851,100
49017,31461,100
49017,18943,100
49018,18127,100
49018,28888,100
49018,1091,100
49018,20286,100
49018,45491,100
49019,2182,100
49019,59,100
49019,8124,100
49019,10599,100
49019,20463,100
49020,46357,100
49020,44933,100
49020,17628,100
49020,25241,100
49020,40355,100
49020,10670,100
49020,14030,100
49021,36756,100
49021,14942,100
49021,47869,100
49022,27402,100
49022,46855,100
49022,49120,100
49022,42610,100
49022,19281,100
49023,49585,100
49023,23393,100
49024,21332,100
49024,17545,100
49024,21505,100
49024,16433,100
49025,49,100
49025,23616,100
49025,45927,100
49025,11237,100
49025,28352,100
49026,46787,100
49026,34198,100
49026,44068,100
49026,15551,100
49026,6476,100
49026,4136,100
49026,38206,100
49027,3393,100
49027,614,100
49027,30865,100
49027,36180,100
49027,29616,100
49028,3141,100
49028,44318,100
49028,44687,100
49029,38845,100
49029,18139,100
49029,15591,100
49029,22488,100
49029,43128,100
49030,37715,100
49030,32827,100
49030,30206,100
49031,49001,100
49031,45597,100
49031,35650,100
49032,8174,100
49032,26948,100
49032,18273,100
49033,42660,100
49033,16083,100
49033,22478,100
49033,6288,100
49033,48606,100
49033,7406,100
49033,196,100
49033,10285,100
49034,33117,100
49034,13926,100
49034,48425,100
49034,20715,100
49034,49853,100
49034,46228,100
49035,761,100
49035,6163,100
49035,1679,100
49035,20480,100
49035,16645,100
49036,42673,100
49037,16981,100
49037,5564,100
49037,48219,100
49037,32807,100
49037,23522,100
49037,48371,100
49037,24548,100
49039,35070,100
49039,39011,100
49039,7119,100
49039,4923,100
49039,2708,100
49040,17970,100
49040,49369,100
49040,26558,100
49041,20808,100
49041,36484,100
49041,8760,100
49042,8015,100
49042,18499,100
49042,21797,100
49043,39570,100
49043,33291,100
49044,31403,100
49044,33489,100
49044,26950,100
49044,7241,100
49044,16166,100
49045,6531,100
49045,37436,100
49045,25784,100
49046,35288,100
49046,44523,100
49046,16959,100
49046,18052,100
49047,1535,100
49047,14228,100
49047,9373,100
49047,32178,100
49048,34724,100
49048,13793,100
49048,37095,100
49049,43770,100
49049,43857,100
49049,32461,100
49049,14926,100
49050,24007,100
49050,2293,100
49051,34308,100
49052,34448,100
49052,6955,100
49052,30455,100
49052,17162,100
49053,1921,100
49053,33049,100
49053,38703,100
49053,7084,100
49053,10144,100
49053,6899,100
49054,15430,100
49054,46941,100
49054,20356,100
49055,12370,100
49055,28702,100
49056,21029,100
49056,33676,100
49057,4984,100
49057,24893,100
49058,32833,100
49058,24427,100
49058,49917,100
49059,40257,100
49059,28276,100
49059,33924,100
49059,34784,100
49059,31578,100
49060,14961,100
49060,7918,100
49060,2782,100
49062,748,100
49063,3790,100
49063,16046,100
49064,41811,100
49064,21313,100
49064,45107,100
49065,14133,100
49065,39592,100
49066,24224,100
49066,26383,100
49066,30711,100
49066,2298,100
49066,41928,100
49066,38401,100
49066,28186,100
49067,22769,100
49067,35991,100
49067,14400,100
49067,42026,100
49067,43148,100
49067,42988,100
49067,38241,100
49067,22038,100
49068,40246,100
49068,32966,100
49068,20431,100
49068,7097,100
49069,16592,100
49069,16413,100
49069,12179,100
49070,30462,100
49070,30895,100
49070,27818,100
49071,6325,100
49071,34765,100
49071,20827,100
49071,3937,100
49072,43767,100
49072,19453,100
49072,24941,100
49072,39056,100
49073,46397,100
49073,34524,100
49073,23561,100
49073,47946,100
49074,7408,100
49074,6246,100
49074,26692,100
49074,17082,100
49075,22583,100
49075,6511,100
49075,5874,100
49075,29274,100
49075,43112,100
49076,16102,100
49076,2122,100
49076,42752,100
49076,45941,100
49076,49691,100
49077,46389,100
49077,5855,100
49077,31935,100
49078,1088,100
49078,43841,100
49078,45744,100
49078,30811,100
49078,12155,100
49078,47597,100
49078,7427,100
49079,3622,100
49079,25598,100
49079,39338,100
49079,27771,100
49080,9549,100
49080,31269,100
49081,10540,100
49081,33657,100
49081,36992,100
49081,2227,100
49081,25186,100
49082,35737,100
49082,31538,100
49082,33853,100
49082,41441,100
49083,33395,100
49083,34482,100
49083,41658,100
49083,23277,100
49083,8856,100
49083,40228,100
49083,37844,100
49083,31894,100
49085,46022,100
49085,23,100
49085,9423,100
49085,46613,100
49086,8299,100
49086,38450,100
49086,4181,100
49086,17944,100
49086,36033,100
49086,13824,100
49087,7035,100
49087,18469,100
49088,36912,100
49088,33483,100
49089,22108,100
49089,24498,100
49089,13785,100
49089,14347,100
49089,31431,100
49090,36032,100
49090,31887,100
49090,2720,100
49090,30065,100
49090,49035,100
49090,11616,100
49091,33869,100
49091,19433,100
49091,17799,100
49091,17370,100
49091,23266,100
49091,27292,100
49091,19117,100
49091,44690,100
49092,30367,100
49092,43962,100
49092,16273,100
49093,9876,100
49093,28598,100
49093,4059,100
49094,25319,100
49094,37723,100
49094,42638,100
49094,37598,100
49094,12,100
49094,6262,100
49095,44697,100
49095,12426,100
49095,45965,100
49095,26198,100
49095,10646,100
49095,25319,100
49096,32148,100
49096,5223,100
49096,42124,100
49096,27539,100
49096,1384,100
49097,3385,100
49097,43648,100
49097,3591,100
49097,7826,100
49098,37865,100
49098,41073,100
49098,35113,100
49099,24258,100
49099,35723,100
49099,13287,100
49099,12912,100
49099,46732,100
49099,22114,100
49100,24777,100
49100,23276,100
49100,46174,100
49101,8274,100
49101,33196,100
49101,10903,100
49101,42358,100
49102,41228,100
49102,20224,100
49102,41611,100
49102,20836,100
49102,7841,100
49103,8093,100
49103,45635,100
49103,10167,100
49104,10231,100
49104,21411,100
49104,48569,100
49104,30804,100
49104,42265,100
49104,47045,100
49105,23693,100
49105,23185,100
49105,19069,100
49106,7267,100
49106,3041,100
49107,12801,100
49107,31036,100
49107,48026,100
49108,21957,100
49108,44262,100
49108,12570,100
49108,39530,100
49109,28623,100
49109,4561,100
49109,13871,100
49109,7861,100
49110,874,100
49110,42568,100
49110,27368,100
49110,8546,100
49110,3112,100
49110,20169,100
49110,47535,100
49111,40961,100
49111,26748,100
49111,16967,100
49111,47427,100
49111,8269,100
49112,22270,100
49112,15581,100
49112,1801,100
49112,6791,100
49113,47065,100
49114,38219,100
49114,18346,100
49114,21681,100
49114,42735,100
49114,33858,100
49114,26282,100
49114,48539,100
49115,48989,100
49115,35099,100
49115,30560,100
49115,34312,100
49115,6442,100
49116,8682,100
49116,48296,100
49116,22631,100
49117,26145,100
49117,15009,100
49117,23241,100
49118,8156,100
49118,35732,100
49118,41247,100
49118,4948,100
49118,13458,100
49119,28581,100
49119,23195,100
49119,15963,100
49119,34708,100
49120,40889,100
49120,46627,100
49120,3782,100
49120,16361,100
49120,39711,100
49120,2885,100
49121,45998,100
49121,21890,100
49121,34906,100
49121,36734,100
49122,38947,100
49122,12726,100
49122,28011,100
49122,34638,100
49122,25788,100
49123,25836,100
49123,4474,100
49123,18999,100
49123,45122,100
49123,44302,100
49124,41485,100
49124,3333,100
49124,40563,100
49124,10197,100
49125,39185,100
49125,49615,100
49125,18564,100
49126,15256,100
49126,43680,100
49126,39539,100
49126,31172,100
49127,27995,100
49127,22087,100
49127,42616,100
49127,23384,100
49128,43986,100
49128,13874,100
49128,46324,100
49128,34795,100
49129,6086,100
49129,49214,100
49129,25083,100
49129,16922,100
49129,3315,100
49130,40903,100
49130,33225,100
49130,5976,100
49130,16181,100
49130,7131,100
49131,2385,100
49131,36117,100
49131,11874,100
49131,36702,100
49131,13129,100
49131,36769,100
49131,9313,100
49132,40627,100
49132,28733,100
49133,8404,100
49133,1159,100
49133,43206,100
49133,27303,100
49133,21003,100
49134,4205,100
49134,14731,100
49135,25623,100
49135,14527,100
49136,26296,100
49136,8115,100
49136,44258,100
49136,28005,100
49136,48014,100
49136,48345,100
49136,31005,100
49137,29918,100
49137,27778,100
49137,18689,100
49137,20619,100
49137,36160,100
49138,7276,100
49138,14317,100
49138,28380,100
49138,15275,100
49139,21056,100
49139,46684,100
49139,15664,100
49139,44379,100
49139,29958,100
49139,25913,100
49140,21987,100
49140,49449,100
49140,47504,100
49140,2536,100
49141,26261,100
49141,49740,100
49141,32151,100
49141,13616,100
49141,23613,100
49141,46405,100
49141,46499,100
49141,49349,100
49141,33483,100
49142,31310,100
49142,42727,100
49142,24238,100
49143,26940,100
49143,47163,100
49144,12792,100
49145,45904,100
49145,35470,100
49145,35965,100
49146,25348,100
49146,8304,100
49146,6907,100
49146,42413,100
49146,48398,100
49146,6305,100
49146,30615,100
49146,13115,100
49148,45532,100
49148,14408,100
49149,8213,100
49149,25240,100
49149,36851,100
49149,20912,100
49149,31292,100
49149,26019,100
49149,39703,100
49149,13936,100
49150,21189,100
49150,19257,100
49150,45940,100
49150,31588,100
49151,9010,100
49151,660,100
49151,31405,100
49151,42599,100
49152,17667,100
49152,34613,100
49152,28615,100
49152,24876,100
49152,44856,100
49153,5613,100
49153,23821,100
49153,40684,100
49153,1689,100
49153,8249,100
49153,16543,100
49153,26954,100
49153,5482,100
49153,35469,100
49154,7562,100
49154,34060,100
49154,21750,100
49154,38365,100
49154,47094,100
49155,3488,100
49155,40626,100
49155,26511,100
49155,38534,100
49155,45144,100
49156,34695,100
49156,42841,100
49156,4908,100
49156,20807,100
49156,26457,100
49157,40283,100
49157,12030,100
49157,10589,100
49157,43102,100
49157,9382,100
49157,9488,100
49158,11620,100
49158,22000,100
49158,37487,100
49158,20122,100
49158,17339,100
49159,25371,100
49159,20295,100
49159,21615,100
49159,19862,100
49159,33573,100
49160,22962,100
49160,49935,100
49160,43225,100
49161,1199,100
49161,26483,100
49161,13203,100
49161,5152,100
49161,42361,100
49162,26173,100
49162,26768,100
49162,6826,100
49162,44056,100
49163,32920,100
49163,49375,100
49163,41456,100
49164,27547,100
49164,13457,100
49164,18643,100
49165,44196,100
49166,4955,100
49166,17344,100
49166,24060,100
49166,9918,100
49166,8669,100
49166,30175,100
49166,34815,100
49166,5286,100
49166,1997,100
49167,10443,100
49167,31064,100
49167,7181,100
49167,8386,100
49168,21777,100
49168,16472,100
49168,7189,100
49169,29846,100
49169,3382,100
49169,31093,100
49169,30340,100
49170,38505,100
49170,45377,100
49170,42127,100
49171,45719,100
49171,8181,100
49171,42521,100
49171,4912,100
49172,41555,100
49172,38874,100
49172,2776,100
49172,578,100
49172,47064,100
49172,49054,100
49172,27034,100
49173,11493,100
49173,31585,100
49174,48055,100
49174,32204,100
49174,45051,100
49175,22627,100
49175,47514,100
49175,45363,100
49175,37652,100
49175,44516,100
49175,1426,100
49175,20275,100
